




1, 0
1, 2
1, 1
1, 0
1, 2
1, 2
1, 0
1, 1
1, 2
1, 1
1, 1
1, 0
1, 2
1, 2
1, 1
1, 0
1, 0
1, 1
1, 1
1, 0
1, 0
1, 0
1, 2
1, 0
1, 0
1, 0
1, 0
1, 2
1, 1
1, 0
1, 0
1, 1
1, 0
1, 0
1, 1
1, 0
1, 0
1, 1
1, 1
1, 0
1, 0
1, 0
1, 1
1, 1
1, 0
1, 0
1, 0
1, 1
1, 0
1, 1
2, 0
2, 3
2, 1
2, 0
2, 2
2, 3
2, 0
2, 1
2, 2
2, 1
2, 1
2, 0
2, 3
2, 3
2, 2
2, 1
2, 0
2, 1
2, 2
2, 0
2, 0
2, 0
2, 3
2, 0
2, 1
2, 0
2, 0
2, 2
2, 2
2, 0
2, 0
2, 1
2, 0
2, 0
2, 2
2, 0
2, 0
2, 1
2, 2
2, 1
2, 0
2, 1
2, 1
2, 2
2, 1
2, 0
2, 0
2, 2
2, 0
2, 1
3, 0
3, 4
3, 2
3, 0
3, 3
3, 3
3, 0
3, 1
3, 3
3, 1
3, 2
3, 0
3, 3
3, 3
3, 2
3, 1
3, 0
3, 1
3, 3
3, 0
3, 1
3, 0
3, 4
3, 0
3, 2
3, 1
3, 0
3, 2
3, 3
3, 0
3, 0
3, 2
3, 0
3, 0
3, 2
3, 0
3, 0
3, 1
3, 2
3, 2
3, 0
3, 2
3, 1
3, 2
3, 1
3, 0
3, 1
3, 2
3, 1
3, 2
4, 0
4, 5
4, 2
4, 0
4, 4
4, 3
4, 0
4, 2
4, 4
4, 1
4, 3
4, 0
4, 4
4, 3
4, 2
4, 2
4, 0
4, 2
4, 3
4, 0
4, 1
4, 0
4, 5
4, 0
4, 2
4, 1
4, 0
4, 3
4, 3
4, 0
4, 0
4, 2
4, 0
4, 0
4, 3
4, 0
4, 0
4, 2
4, 3
4, 3
4, 0
4, 3
4, 2
4, 2
4, 1
4, 0
4, 2
4, 2
4, 1
4, 3
5, 0
5, 6
5, 2
5, 0
5, 4
5, 3
5, 0
5, 3
5, 4
5, 2
5, 4
5, 0
5, 4
5, 3
5, 3
5, 2
5, 0
5, 3
5, 4
5, 0
5, 1
5, 1
5, 6
5, 0
5, 2
5, 1
5, 0
5, 3
5, 4
5, 0
5, 0
5, 3
5, 0
5, 0
5, 3
5, 0
5, 0
5, 2
5, 4
5, 4
5, 0
5, 3
5, 2
5, 3
5, 1
5, 0
5, 3
5, 3
5, 1
5, 3
6, 0
6, 6
6, 2
6, 0
6, 4
6, 4
6, 0
6, 4
6, 5
6, 3
6, 4
6, 0
6, 5
6, 3
6, 3
6, 2
6, 0
6, 4
6, 5
6, 0
6, 2
6, 2
6, 6
6, 0
6, 2
6, 1
6, 1
6, 4
6, 5
6, 0
6, 0
6, 4
6, 0
6, 0
6, 3
6, 1
6, 0
6, 3
6, 4
6, 4
6, 0
6, 3
6, 3
6, 4
6, 1
6, 0
6, 3
6, 4
6, 1
6, 3
7, 0
7, 6
7, 3
7, 0
7, 5
7, 4
7, 0
7, 5
7, 6
7, 4
7, 5
7, 0
7, 5
7, 4
7, 3
7, 2
7, 0
7, 4
7, 6
7, 0
7, 2
7, 2
7, 6
7, 0
7, 3
7, 2
7, 1
7, 5
7, 6
7, 0
7, 0
7, 4
7, 0
7, 0
7, 3
7, 1
7, 0
7, 4
7, 4
7, 4
7, 0
7, 4
7, 3
7, 5
7, 2
7, 1
7, 3
7, 4
7, 1
7, 4
8, 0
8, 7
8, 4
8, 0
8, 5
8, 4
8, 0
8, 6
8, 6
8, 4
8, 5
8, 0
8, 6
8, 4
8, 3
8, 2
8, 0
8, 5
8, 6
8, 0
8, 2
8, 3
8, 7
8, 0
8, 4
8, 2
8, 1
8, 5
8, 7
8, 0
8, 0
8, 4
8, 0
8, 0
8, 4
8, 2
8, 0
8, 4
8, 5
8, 4
8, 0
8, 5
8, 4
8, 6
8, 2
8, 1
8, 3
8, 4
8, 1
8, 5
9, 0
9, 8
9, 4
9, 0
9, 5
9, 5
9, 0
9, 6
9, 6
9, 5
9, 6
9, 0
9, 7
9, 4
9, 4
9, 2
9, 0
9, 5
9, 6
9, 0
9, 2
9, 4
9, 7
9, 0
9, 4
9, 2
9, 1
9, 6
9, 7
9, 0
9, 0
9, 5
9, 0
9, 0
9, 5
9, 2
9, 0
9, 4
9, 5
9, 4
9, 0
9, 5
9, 5
9, 7
9, 2
9, 1
9, 3
9, 4
9, 1
9, 6
10, 0
10, 9
10, 5
10, 0
10, 6
10, 6
10, 0
10, 7
10, 7
10, 5
10, 7
10, 0
10, 8
10, 4
10, 4
10, 2
10, 0
10, 6
10, 6
10, 0
10, 3
10, 4
10, 7
10, 0
10, 5
10, 2
10, 1
10, 7
10, 7
10, 0
10, 0
10, 6
10, 0
10, 0
10, 6
10, 2
10, 0
10, 5
10, 6
10, 5
10, 0
10, 6
10, 5
10, 8
10, 3
10, 1
10, 4
10, 5
10, 1
10, 6
11, 0
11, 10
11, 5
11, 0
11, 7
11, 7
11, 0
11, 8
11, 8
11, 5
11, 8
11, 0
11, 8
11, 5
11, 4
11, 3
11, 0
11, 7
11, 7
11, 0
11, 3
11, 5
11, 7
11, 0
11, 5
11, 3
11, 2
11, 8
11, 8
11, 0
11, 0
11, 6
11, 0
11, 0
11, 7
11, 2
11, 0
11, 6
11, 6
11, 5
11, 0
11, 6
11, 6
11, 9
11, 4
11, 1
11, 4
11, 6
11, 2
11, 6
12, 0
12, 10
12, 6
12, 0
12, 7
12, 8
12, 0
12, 9
12, 8
12, 6
12, 8
12, 0
12, 9
12, 6
12, 4
12, 3
12, 0
12, 8
12, 7
12, 0
12, 3
12, 5
12, 8
12, 0
12, 6
12, 3
12, 3
12, 9
12, 8
12, 0
12, 0
12, 6
12, 0
12, 0
12, 7
12, 2
12, 0
12, 6
12, 7
12, 5
12, 0
12, 6
12, 7
12, 9
12, 4
12, 2
12, 4
12, 6
12, 2
12, 7
13, 0
13, 11
13, 6
13, 0
13, 8
13, 9
13, 0
13, 10
13, 9
13, 7
13, 8
13, 0
13, 9
13, 6
13, 5
13, 4
13, 0
13, 9
13, 7
13, 0
13, 3
13, 5
13, 9
13, 0
13, 6
13, 3
13, 3
13, 10
13, 8
13, 0
13, 0
13, 6
13, 0
13, 0
13, 8
13, 2
13, 0
13, 6
13, 8
13, 5
13, 0
13, 6
13, 8
13, 10
13, 5
13, 2
13, 4
13, 7
13, 2
13, 8
14, 0
14, 11
14, 6
14, 0
14, 9
14, 10
14, 0
14, 10
14, 10
14, 7
14, 9
14, 0
14, 10
14, 6
14, 6
14, 5
14, 0
14, 10
14, 8
14, 0
14, 4
14, 6
14, 9
14, 0
14, 7
14, 4
14, 3
14, 10
14, 8
14, 0
14, 0
14, 7
14, 0
14, 0
14, 8
14, 2
14, 0
14, 6
14, 8
14, 5
14, 0
14, 6
14, 9
14, 10
14, 6
14, 2
14, 5
14, 7
14, 3
14, 9
15, 0
15, 11
15, 6
15, 0
15, 10
15, 10
15, 0
15, 10
15, 10
15, 8
15, 10
15, 0
15, 10
15, 7
15, 6
15, 5
15, 0
15, 10
15, 8
15, 0
15, 5
15, 6
15, 9
15, 0
15, 7
15, 4
15, 4
15, 10
15, 8
15, 0
15, 0
15, 7
15, 0
15, 0
15, 9
15, 2
15, 0
15, 6
15, 9
15, 6
15, 0
15, 7
15, 10
15, 10
15, 7
15, 2
15, 6
15, 8
15, 3
15, 10
16, 0
16, 12
16, 7
16, 0
16, 10
16, 10
16, 0
16, 10
16, 11
16, 9
16, 10
16, 0
16, 10
16, 8
16, 7
16, 5
16, 0
16, 11
16, 8
16, 0
16, 5
16, 6
16, 9
16, 0
16, 7
16, 5
16, 5
16, 10
16, 9
16, 0
16, 0
16, 7
16, 0
16, 0
16, 10
16, 2
16, 0
16, 7
16, 9
16, 7
16, 0
16, 7
16, 11
16, 10
16, 8
16, 3
16, 7
16, 8
16, 3
16, 11
17, 0
17, 13
17, 7
17, 0
17, 10
17, 10
17, 0
17, 10
17, 11
17, 10
17, 10
17, 0
17, 10
17, 9
17, 7
17, 6
17, 0
17, 12
17, 8
17, 0
17, 5
17, 7
17, 10
